scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
16qam,2.5,1014052,0.04785290411658014,1.0,0.282044033754611,0.07121147421782922,0.20187773420628163,0.35649150007846264,0.3701564227027738,7.59734985171848,2.846655547596532,1.0,0.23296013413497246,4.4997763298989835
16qam,2.5,1014053,0.01214960542409858,1.0,0.15075340346550306,0.021334195663985357,0.2178103052669884,0.2218334801074347,0.4024994925102554,7.446278314732249,3.3579346926894376,1.0,0.2287218263436923,4.486814350849565
16qam,2.5,1014054,0.04240096676849005,0.9999999999999999,0.2562488371025027,0.018741349656950165,0.21434832321961128,0.27998771758806223,0.39724734604367473,7.609476829394208,3.3917527383050396,1.0,0.22853371468315317,4.481221601060831
16qam,2.5,1014055,0.04916845937425374,1.0000000000000004,0.15485717192261664,0.00870027368245897,0.1962108386065755,0.23664124856433078,0.40650241019424893,7.590355544035089,2.5921126394871417,1.0,0.22976577050560618,4.504031764517163
16qam,2.5,1014056,0.05999311327394798,1.0,0.19577839532283198,0.05679497611669435,0.26126657696078226,0.2216401471927182,0.5425563406877885,7.699850809827382,2.9189916680588395,1.0,0.21599973126933247,4.464367877604709
16qam,2.5,1014057,0.03270474194010017,1.0,0.33397764075743724,0.043833385812341544,0.18310087102603068,0.0404683120253604,0.402445544452676,7.50703846828768,3.2522857996673027,1.0,0.2291573635540136,4.465576806347495
16qam,2.5,1014058,0.01780333933462201,0.9999999999999998,0.12178083117931357,0.04682129509008769,0.1589749234304625,0.3411106249579198,0.25047278000446127,7.612401435721638,2.076159600825478,1.0,0.24145875196996588,4.506692964911995
16qam,2.5,1014059,0.02776465451731708,1.0000000000000002,0.35804730467174023,0.025897631147213232,0.21183811109601614,0.29629874413778673,0.3041323837455625,7.625871190801734,4.3248348989569285,1.0,0.23246223555465875,4.476974901123361
16qam,2.5,1014060,0.00845627292080612,1.0000000000000002,0.2754190056971025,0.005586586983304998,0.22561841135362304,0.0855834042726254,0.40843847210436834,7.710394614278833,4.818103463471955,1.0,0.22559410328145835,4.485184488413419
16qam,2.5,1014061,0.015142616932631482,1.0,0.19099372865598158,0.03433303659659435,0.23258037879701776,0.16039034863181778,0.33085899563252497,7.577350690268211,2.1295017162998136,1.0,0.23107287742335558,4.482991011705072
16qam,2.5,1014062,0.049236951050855945,1.0,0.22548261685951196,0.009026376635605616,0.21723936607323524,0.17800748885924605,0.39349439740816905,7.6732993032528025,2.5235148099248343,1.0,0.22316533238129568,4.480498646532343
16qam,2.5,1014063,0.07740855524276444,1.0,0.24907439774312812,0.03271406974153128,0.21874483128903766,0.31579638149190853,0.430069703519659,7.647950231310236,3.9525935769451026,1.0,0.23099622883444412,4.4761004279715655
16qam,2.5,1014064,0.05488218553890122,1.0,0.2629542388388212,0.01614420724419386,0.19096616886048334,0.006933197740935965,0.2989658572050553,7.5203215149700835,2.2372472006150286,1.0,0.23428786152334719,4.505787907292451
16qam,2.5,1014065,0.03841295674506607,1.0,0.18761133625182944,0.0020496088043479932,0.20376252216669188,0.18442752890336708,0.33344812067040763,7.643818306930288,2.2775658004914696,1.0,0.23259395248857945,4.479372212347087
16qam,2.5,1014066,0.0242023276206248,1.0,0.29783615783757256,0.0375640199462255,0.18961871556370724,0.3284949901350747,0.2504753232113712,7.579940835012218,1.7071047597821218,1.0,0.23806731176543533,4.495254806537739
16qam,2.5,1014067,0.012835642057629788,0.9999999999999999,0.22540576164709145,0.012913746121461041,0.18075503603748766,0.08671565955320551,0.21046280343852608,7.531305286562305,2.1615955134248344,1.0,0.24415534517879062,4.500919876952759
16qam,2.5,1014068,0.00885608962411182,1.0,0.23187292827082617,0.011206202261801409,0.22464377107396194,0.09528202582233529,0.3363080223768762,7.562280534279731,3.490074427801937,1.0,0.2270674657202583,4.471709427682107
16qam,2.5,1014069,0.07059637424249288,0.9999999999999998,0.32082653590572796,0.049385870811009695,0.2304158052593226,0.37798879224320947,0.39806345109921004,7.543954102531961,1.6952898030168884,1.0,0.22573644870488044,4.449283957289146
16qam,2.5,1014070,0.050253311414345095,1.0000000000000002,0.28885685100173863,0.03704660069547006,0.21785135081911444,0.2092696445675393,0.2884577941595916,7.548998209668215,2.971121252088964,1.0,0.2318961561433455,4.485509901784484
16qam,2.5,1014071,0.031101530967311653,0.9999999999999998,0.1718339057793842,0.01636817660387246,0.22851676325130166,0.19663704097852763,0.3874602099340496,7.594357653151975,2.866171268280172,1.0,0.2287427846831649,4.486335436508021
16qam,2.5,1014072,0.039345837317315266,0.9999999999999999,0.32924206379068566,0.08072309931195448,0.18244126545557604,0.1329232456571797,0.32603872226945807,7.610606833407104,1.6599004752910238,1.0,0.23368814323020054,4.5074660418893835
16qam,2.5,1014073,0.08238334507857768,1.0,0.23869716423245255,0.048395055264719905,0.22207112801369022,0.14800786970374266,0.3466413008398872,7.5859912399587754,2.217618032644121,1.0,0.2314201088363608,4.4884186330378935
16qam,2.5,1014074,0.007744914671838962,1.0,0.35468749763531315,0.02271563152996137,0.17752194309282543,0.31281635544373226,0.31360107779369173,7.557620127671618,2.5316948407579467,1.0,0.23321304245361116,4.486646352247092
16qam,2.5,1014075,0.039157475054017434,1.0,0.20966771059414008,0.013664477546840635,0.2318003113684861,0.046846708865296724,0.40660408891584865,7.655150572364191,1.0906827698075618,1.0,0.22658051474876423,4.483694087032685
16qam,2.5,1014076,0.015115671695541098,1.0,0.22738223819095968,0.04255208540292404,0.2170573816658936,0.5723751548841014,0.4171648110323236,7.563306412573849,4.690201426171602,1.0,0.22628565435149506,4.480686293783113
16qam,2.5,1014077,0.02590089890229526,0.9999999999999998,0.23905247280769032,0.01176748900482859,0.2171300732492445,0.22466642599910988,0.37123533669187125,7.7129237104357,1.2612230916333642,1.0,0.2316924832562104,4.486042137848506
16qam,2.5,1014078,0.03608549534502974,1.0000000000000002,0.16882834836722907,0.06853488844731224,0.24595003620678968,0.16005195582440132,0.440246847242169,7.615852433619552,3.721906568704493,1.0,0.2209583247696789,4.478221772165028
16qam,2.5,1014079,0.03378831283004477,1.0,0.24347766031232446,0.027279442966912763,0.20555486631592013,0.06075281891927879,0.3310702595722397,12.64832926751312,1.0273751770776283,1.0,0.2321393653941383,4.5013017188584685
16qam,2.5,1014080,0.04430576594769403,1.0000000000000002,0.2260821273394565,0.016989884091645157,0.23238501926455712,0.26729382473243324,0.408679145370229,7.626039979336264,3.2828843330816966,1.0,0.2267070477178971,4.4795704021265355
16qam,2.5,1014081,0.008816423646585204,1.0,0.2810302990697939,0.017314053427098068,0.175423361273902,0.024127680362155336,0.3212451763457391,28.676248881605236,3.3493432231596314,1.0,0.23555047768333132,4.48094804884229
16qam,2.5,1014082,0.021953460501965383,0.9999999999999998,0.21634452943653637,0.018897063358487974,0.2456704256200657,0.14786838026535393,0.39267850309889596,7.53721350330641,2.5043860558818194,1.0,0.22634382102208317,4.509394180794333
16qam,2.5,1014083,0.0192571399997211,0.9999999999999999,0.17231367817098128,0.014867811653592267,0.2195230156869723,0.12243746389531902,0.3693140959031975,7.733910981551411,3.393313785859757,1.0,0.22999335716671432,4.505428053466454
16qam,2.5,1014084,0.04212411620818731,1.0,0.25304862107299286,0.03405116858041238,0.23044250988673154,0.17633809455545804,0.3568364342167296,7.652195804600445,1.6932095546513288,1.0,0.22942691833484286,4.4945944977272125
16qam,2.5,1014085,0.05174953729179562,1.0,0.27157962737667307,0.06664284237362808,0.21714290115980006,0.20379675340818693,0.37315385786204125,7.570740329360469,2.3621873736922705,1.0,0.23227515346382505,4.527472207583032
16qam,2.5,1014086,0.0210752130026866,1.0,0.3044151500763191,0.032361940239012316,0.21064470679297664,0.02466469488962854,0.30050965410257113,7.65880688495899,3.3326997905112066,1.0,0.23074824516895445,4.499540436310252
16qam,2.5,1014087,0.02520503516074614,0.9999999999999997,0.18472520761679487,0.05147330624592397,0.2101840329161997,0.27293011501192344,0.3886104581829697,7.60851815923168,2.889023839615538,1.0,0.22724023485405973,4.4906883573904395
16qam,2.5,1014088,0.016698567818950506,1.0,0.21689819811450745,0.031156620537331807,0.2219031848549431,0.1275993223832768,0.36820010016090254,7.556078789348483,2.6193227183545913,1.0,0.228264545913928,4.459289368792404
16qam,2.5,1014089,0.013834365749147204,1.0,0.18725702254248439,0.015114572711701236,0.19981874767125696,0.11929855338939666,0.3119133486631407,7.654704052646091,3.4513331523160877,1.0,0.23493469561443728,4.49979943902243
16qam,2.5,1014090,0.09116840394792597,1.0,0.20920130810758095,0.08658945286511086,0.21871824077672586,0.2782716575871466,0.4477550910288768,7.624852594741826,2.5258080786158406,1.0,0.2246871685609883,4.44626441781037
16qam,2.5,1014091,0.03885960666906393,1.0,0.2722095691190671,0.04650549127693964,0.20406193008886442,0.24639863684642035,0.3763694732411125,7.6644351127385075,3.0467136654902216,1.0,0.23147092990745463,4.47632284993877
16qam,2.5,1014092,0.020032422631803364,1.0,0.22120755240199427,0.0455193911001522,0.2722650359667025,0.2202786283528139,0.5759771297750449,7.6463217637759415,1.4586426251356626,1.0,0.21168253884294663,4.424070250512807
16qam,2.5,1014093,0.05414710117951164,1.0,0.2021221797335806,0.03035155631780945,0.22863759650170468,0.14913323363578743,0.39900112016799927,7.57848859392087,1.978837473541316,1.0,0.22861263708788462,4.5097174448400335
16qam,2.5,1014094,0.02919001723315753,1.0,0.2594594001843603,0.007930179933968565,0.20833813991809147,0.24939570778828885,0.2748410200005642,7.562673633503066,2.286360107432981,1.0,0.23503241920615908,4.510962909929418
16qam,2.5,1014095,0.016710795547967734,1.0,0.2422506976197729,0.013345230628374779,0.22813177101972348,0.18051154123152457,0.38908299291857595,7.61676614689064,1.9461957589579226,1.0,0.2245225609144271,4.482755149736039
16qam,2.5,1014096,0.031939455743580876,1.0,0.20917395187621732,0.030553994131632473,0.22082666878490897,0.056305652601658505,0.3476309178820536,7.556526790390433,1.7994971466730183,1.0,0.22660009693795805,4.508432025425307
16qam,2.5,1014097,0.04157379423711807,0.9999999999999998,0.19808675628711214,0.04059270131218675,0.21390817084048286,0.4366707003482729,0.347304799371412,7.647198643053832,0.8973118200320251,1.0,0.23210643890683919,4.498155392285821
16qam,2.5,1014098,0.015336765685508551,0.9999999999999999,0.2616046539237088,0.04380757617876286,0.19129428092366862,0.5025442483966093,0.2933591633013153,15.875147177592568,1.4493717209743089,1.0,0.23132410341737067,4.460354793064582
16qam,2.5,1014099,0.0788356451216862,1.0,0.1936235016366581,0.03196716390860113,0.2295025994143849,0.2735163829943372,0.4148546855939239,24.902572113631805,1.6064694893651037,1.0,0.22855666522267706,4.467805425296582
16qam,2.5,1014100,0.0239568858227274,1.0,0.24777384372926445,0.02316264861392946,0.23204023115638872,0.23180315219482425,0.3576458965860203,14.275966900775668,2.1063661685951525,1.0,0.22685017663503132,4.4606345609112665
16qam,2.5,1014101,0.05521405721211965,0.9999999999999997,0.20304976675707148,0.045196788187715546,0.2244198963910926,0.19648941592474384,0.4176824401615198,7.491052903984105,1.8484328784890014,1.0,0.2259592387738631,4.473799691426826
16qam,2.5,1014102,0.04151895349471816,1.0,0.2582282224666981,0.02994733958338705,0.22737478633395103,0.2258211283226499,0.36776511241740373,7.647840872139305,2.9842676860001838,1.0,0.22594443063061886,4.481756583431837
16qam,2.5,1014103,0.04164142116310543,1.0,0.2537603160609016,0.08753416539081948,0.22087997358812217,0.1634496076278074,0.36333580171312185,7.632610885700676,1.885551603992221,1.0,0.23219632171436627,4.482200117339859
16qam,2.5,1014104,0.041794726316665046,0.9999999999999999,0.24101382960604267,0.02023230283487641,0.22768169214813483,0.1490867800796781,0.4150725789973553,7.601757997748192,3.377682160992004,1.0,0.22668411156021565,4.4877838012427205
16qam,2.5,1014105,0.016100502261918496,1.0000000000000002,0.23990220000214985,0.03123548273397264,0.22260037180976489,0.389637006507416,0.35259034009239265,7.546371234311751,3.4762191899181003,1.0,0.23081639110110502,4.464825448915941
16qam,2.5,1014106,0.05456944441785223,0.9999999999999999,0.2826663652767757,0.0412451184689634,0.21407720110047102,0.2232643380903512,0.45872878868569167,12.129369034140435,2.7151914435484032,1.0,0.2273177656113249,4.458435235018914
16qam,2.5,1014107,0.060130708189732304,0.9999999999999998,0.27379710792372614,0.06215123982317829,0.22172918967827293,0.3076914985880443,0.3847521192323953,7.656799406507868,2.2512965450436395,1.0,0.22804494511195816,4.45454488463043
16qam,2.5,1014108,0.028437253210624482,1.0000000000000002,0.265640975232284,0.0265041847620032,0.21709157797667022,0.12462522425373171,0.36663675383579974,7.627124746711317,4.346897457932067,1.0,0.22917964699444432,4.483785872909182
16qam,2.5,1014109,0.04298977469979518,1.0,0.3111662041539378,0.050968471702268,0.2231454102509005,0.03560855811957701,0.3528275800605609,7.66756703314513,2.4182108630600823,1.0,0.23101732980255035,4.509339627785592
16qam,2.5,1014110,0.04078221715665998,1.0,0.21714755189865023,0.04244199121478157,0.23973431312541993,0.4301414149803254,0.4294721204037746,7.599349292413739,2.0539348068153034,1.0,0.22473993219650526,4.44980867863605
16qam,2.5,1014111,0.0423483929730292,1.0,0.2807335622215443,0.030341526529978152,0.2226858916637322,0.19224110598290875,0.3945508774040043,7.687870633417636,2.726148603742133,1.0,0.22788690638839018,4.513642700838402
16qam,2.5,1014112,0.01801783606138623,0.9999999999999999,0.257792093161703,0.029654697004153616,0.20085833325826852,0.1833105485511732,0.34049013546742746,7.628406071962131,2.2692408754883315,1.0,0.23055037263853745,4.486370962222274
16qam,2.5,1014113,0.02015452757922238,1.0000000000000002,0.2286122508627872,0.018799955005271454,0.22717135447032977,0.17373232979219688,0.37516631563022607,7.547891677310111,2.602745495353229,1.0,0.22531531428729693,4.4734075999524965
16qam,2.5,1014114,0.018367523678484456,0.9999999999999999,0.1952878256248607,0.06008546750361243,0.2524114088369007,0.1615598015278944,0.46095843010880344,7.62627334532587,2.6452729255655756,1.0,0.21934103629864166,4.460896157680417
16qam,2.5,1014115,0.025680351968315734,1.0,0.2668108330837818,0.007821130765126945,0.21795556463048804,0.28723349455270314,0.3703724486771769,7.627015506496387,1.0564839996532074,1.0,0.2277677157068762,4.4770633717756425
16qam,2.5,1014116,0.013584539539489442,0.9999999999999996,0.21606867086499507,0.020025596935688773,0.17509129480421026,0.19308141579630148,0.2806038544982572,7.540951744079509,3.3553182197124602,1.0,0.23475569355091055,4.523699882317088
16qam,2.5,1014117,0.013103846050737736,0.9999999999999999,0.2536305644878819,0.013952883333301193,0.21171945534987602,0.3835135072537864,0.3246619797375647,7.556338267026866,1.9552964027683046,1.0,0.2298400696969785,4.463298149122553
16qam,2.5,1014118,0.017782774072805978,1.0,0.34974932516654805,0.03890627846362266,0.199966014646499,0.20609058559899293,0.36100561746095394,7.54761082104618,2.105544800861736,1.0,0.23109945254901748,4.481425601973443
16qam,2.5,1014119,0.04211633062481233,1.0,0.19159516332158225,0.05473569837532485,0.2615613100771772,0.34481755990688895,0.48501900850969726,7.530792246280246,2.406113558041379,1.0,0.21831553052478342,4.490063535503779
16qam,2.5,1014120,0.055267999994336875,1.0,0.29838935795153115,0.04068524093865447,0.21800506009217901,0.31612802256193817,0.4369623385800736,7.54658709054974,2.938804164897726,1.0,0.22589350502786582,4.47372830368955
16qam,2.5,1014121,0.029508220132408777,1.0000000000000002,0.22486369602522108,0.03359956145660412,0.27272931327535654,0.1660516149476422,0.4696815110991057,21.26116294714749,2.6948342000215737,1.0,0.2201880558582151,4.472686229643659
16qam,2.5,1014122,0.017379319899071106,1.0000000000000004,0.2464339526240576,0.04092176490783858,0.22398758935236573,0.2037804688840688,0.39204345009027275,16.067740472825108,2.661322174612266,1.0,0.2279547516210328,4.464889791589745
16qam,2.5,1014123,0.04586072359686965,0.9999999999999997,0.2530288676903075,0.007192408894600975,0.21716572640736698,0.3539348575174642,0.4196385609901361,7.570383999270264,2.5861621369342327,1.0,0.22722477779256894,4.4965636614912965
16qam,2.5,1014124,0.030150497412224364,1.0,0.23643417143451093,0.025314700671222816,0.22613904694731746,0.1354254620898014,0.38506091030790124,7.520176556280197,2.4382991921847124,1.0,0.2281223639507743,4.449915200997525
16qam,2.5,1014125,0.009779852726320076,0.9999999999999998,0.27954657227244795,0.012684017177817971,0.22842062809086272,0.10471610695104751,0.402426685703551,7.492873399591035,5.949549816715473,1.0,0.22510037212379017,4.441448786643839
16qam,2.5,1014126,0.040528938968392776,1.0000000000000004,0.24196897220492855,0.02333170359768378,0.1892476075000633,0.32192369142083677,0.362714824224871,7.537513599197827,1.8119882570533061,1.0,0.2336169497529137,4.46757037674889
16qam,2.5,1014127,0.023775167377551254,1.0000000000000002,0.2414622261597087,0.007512116090430526,0.21622903273717742,0.11882504666248665,0.32171757038422566,22.61322879442107,2.5022531859334363,1.0,0.2316665903079491,4.470918619531382
16qam,2.5,1014128,0.003264526895871125,1.0,0.30603594486822966,0.017000066096864747,0.22635742338329168,0.37780883130660103,0.31313465127321827,7.56384802065635,3.623523995680933,1.0,0.23291674627933362,4.480554188864957
16qam,2.5,1014129,0.06742413933085903,1.0,0.15819322860773544,0.04382074471047253,0.2499923939177442,0.30453511155412366,0.49838141415821635,7.615622677443624,2.2824677786531007,1.0,0.22134976961114114,4.484532698939162
16qam,2.5,1014130,0.048139689023288655,1.0,0.25516874884244073,0.058072559437334643,0.20782918736248357,0.5997760854329602,0.31850060569640526,22.034992287522954,1.8609649059878919,1.0,0.2326054671143547,4.503325925173074
16qam,2.5,1014131,0.04730831818632824,1.0,0.2537868972939609,0.06928490215602573,0.17462016468034514,0.2641616284750975,0.25627437510792195,7.656132116412559,3.726080148854135,1.0,0.24108968270586956,4.473825370852943
16qam,2.5,1014132,0.040262979510783906,1.0,0.18628558143591353,0.03961092128261622,0.24286707797506146,0.035081313752729264,0.4332386279082492,7.570248736486212,1.6902591339608675,1.0,0.2242950536223869,4.463761311188751
16qam,2.5,1014133,0.028760775119622526,1.0,0.3428338437271788,0.016926416430503445,0.2156332116217341,0.2856831175014768,0.3958618768795281,7.619959726318835,1.5973512742922846,1.0,0.2251966782293338,4.478267169587493
16qam,2.5,1014134,0.055474403285145496,1.0000000000000002,0.19501369571887386,0.052495319814078595,0.2362048604297613,0.21640658062048435,0.3844742896014246,15.18151396159859,2.73516667516017,1.0,0.2293334616465442,4.479801789880709
16qam,2.5,1014135,0.01835231859605273,0.9999999999999999,0.3168954039602083,0.020315389790133108,0.2006265491264878,0.12539151579530125,0.28426044183087207,7.634125879617688,2.9344547714572746,1.0,0.23524105251980493,4.515209740168435
16qam,2.5,1014136,0.03165426123029478,1.0000000000000002,0.300213317133762,0.033567000710622526,0.24473908003383626,0.17988043585531244,0.43084849835980954,7.6583382065031325,3.061681564922165,1.0,0.22452725368337406,4.47001980137647
16qam,2.5,1014137,0.04643438705845065,1.0,0.3047249399230964,0.04057550283145269,0.20680775212022384,0.3456386588254568,0.31322606409191245,7.451753913513942,1.5712548050160455,1.0,0.2287335630299267,4.4541370686986355
16qam,2.5,1014138,0.04658143249962743,1.0000000000000002,0.13471419411793187,0.03347433340404964,0.23478881790062878,0.24656718920943693,0.43998669946619984,13.621249065601658,3.687397877940162,1.0,0.22363647195981057,4.465518551028847
16qam,2.5,1014139,0.04376263891808719,0.9999999999999997,0.2367519373254422,0.03887077128808188,0.2222661153772154,0.10078208698498796,0.37915284591016807,7.449628649265162,2.7884379479715324,1.0,0.22673807171783414,4.459226785978284
16qam,2.5,1014140,0.023942185355405193,0.9999999999999999,0.2082153170873663,0.028584129250093872,0.21762040857937381,0.15625987646334877,0.324157947533271,7.5756310852303494,2.3151290376605056,1.0,0.23090140667292225,4.51339661289941
16qam,2.5,1014141,0.020211897054410177,1.0,0.2929320426451918,0.02957345748561748,0.18294858381226242,0.3054773565061687,0.27175289484942144,7.553513952764609,2.10703113610435,1.0,0.23796558862664452,4.513049148585463
16qam,2.5,1014142,0.04676413125875298,0.9999999999999998,0.26218963460770356,0.03038120672518271,0.20552547765874896,0.19185190520771261,0.380705532256429,7.588100190515823,2.152798327719415,1.0,0.23260944398071862,4.484640134104269
16qam,2.5,1014143,0.018082812061908926,0.9999999999999999,0.27749328532426965,0.0110355185645218,0.22790670940493074,0.20468204870152132,0.3875356742977498,7.60818132725953,1.4575655786144948,1.0,0.22479190496117124,4.452141162530237
16qam,2.5,1014144,0.02244959908165584,1.0000000000000004,0.13804657750026503,0.017463039706971585,0.21274377788831766,0.2764533262990691,0.37445032025492075,7.606209216899625,3.119361276185659,1.0,0.2275303723679909,4.509821607524518
16qam,2.5,1014145,0.04112943587233848,1.0,0.31348835762057764,0.016301547804680273,0.22732464203544134,0.050630153244946685,0.36783314328208583,14.602480862221404,3.2628018336394797,1.0,0.22891225916610233,4.469283615911938
16qam,2.5,1014146,0.03406841482513449,0.9999999999999998,0.23358251843994962,0.04570960837401156,0.21753206485473342,0.403137580207686,0.3695653636534253,11.327835702763709,3.4482222986311717,1.0,0.22995919933999034,4.49786023072954
16qam,2.5,1014147,0.014024197106672602,1.0,0.20132929611742822,0.03723792299672475,0.25937765163685733,0.2104549719624878,0.48518216443952866,7.572419933942908,1.3017132029175658,1.0,0.219181645866158,4.476969518011493
16qam,2.5,1014148,0.027089929249556114,0.9999999999999998,0.17311258523135065,0.03259331557841277,0.2294780827593108,0.1216784540487156,0.34309208323460183,7.678752488897875,5.192317850058506,1.0,0.2306514584172666,4.493995287699061
16qam,2.5,1014149,0.0644940759800428,1.0000000000000002,0.22325017846778408,0.01556886261708139,0.2471996864948789,0.193008583519269,0.41295306519408115,7.529465338959878,2.5622276776647404,1.0,0.22778557676804412,4.459964952269545
16qam,2.5,1014150,0.06686519474574312,1.0000000000000002,0.2497952028994468,0.036453597320130496,0.20200340120764304,0.23318863293937453,0.2942165089488462,7.603522975337355,2.2838037513149185,1.0,0.23953833709462827,4.525081887275814
16qam,2.5,1014151,0.03678030763956297,1.0000000000000002,0.27735877930611375,0.01890875045447092,0.2033280509936275,0.2746319483843579,0.31652544815866346,7.608119997768522,1.9816683548430243,1.0,0.23263558570316992,4.467352790335681
16qam,2.5,1014152,0.01967304579351455,1.0,0.1965295712625229,0.03850584481326439,0.2141198469883232,0.28195172696080095,0.407389095394068,7.635628627556209,2.664376373951449,1.0,0.2311066112900107,4.480957142623972
16qam,2.5,1014153,0.02461775122439702,0.9999999999999999,0.15536759520090548,0.030824887116046258,0.24944858489416744,0.1090594896191903,0.43209947460420484,7.594276444972405,1.2979527108071762,1.0,0.2200880082111442,4.447023182608914
16qam,2.5,1014154,0.0415602680851428,1.0000000000000002,0.28581758031745824,0.044902464845153894,0.18991403942042262,0.2276134063150057,0.2595468791700961,7.608443799074395,2.7075460181614366,1.0,0.23749242927299405,4.503062701486172
16qam,2.5,1014155,0.05521587720646489,1.0,0.28953491696381845,0.02423287545549518,0.1526886242064056,0.3864789407503608,0.20698008714808225,7.5862567765160955,2.0521506127198412,1.0,0.24328653663740546,4.5232787937862575
16qam,2.5,1014156,0.044178979462609215,0.9999999999999998,0.20075891971810528,0.03590972829025261,0.2156668707695022,0.34235083391595117,0.33691384464185514,7.6358649731937325,1.7574053265098373,1.0,0.23000038860247887,4.456681838851393
16qam,2.5,1014157,0.022645909748528453,1.0,0.21609212516480916,0.034115374207347136,0.1854809062038305,0.4268386548425655,0.37989441147717695,7.571013607635878,2.3817695189795716,1.0,0.2325112052312404,4.4875353393771835
16qam,2.5,1014158,0.058009820264128736,1.0,0.23516108189678084,0.057395449925067274,0.2750310161851035,0.2869276028547282,0.5314304786897477,7.5445198051301725,3.6399515929019968,1.0,0.21584264849620038,4.4437014183335615
16qam,2.5,1014159,0.02469567747469521,1.0,0.20658748028540655,0.03451784304200714,0.201580556930663,0.4297575689984934,0.29064721644468605,20.48843772612624,2.9297817127068804,1.0,0.23413728858988556,4.4995341978941426
16qam,2.5,1014160,0.03297392650717619,1.0,0.15919488550867206,0.057463535247745647,0.2680852251130219,0.15030588385185922,0.4851095891837849,7.600994654793675,5.622249614317347,1.0,0.2186629438232817,4.471819038956277
16qam,2.5,1014161,0.0617245431629696,0.9999999999999999,0.19653984296717308,0.07180946405385466,0.2262820597356323,0.5046753030732132,0.4262281166414086,7.526014259596322,1.804282648925441,1.0,0.22525973890607176,4.491851329021106
16qam,2.5,1014162,0.05989091849642644,1.0000000000000002,0.18079365882639822,0.05538315197406033,0.24111679765703165,0.2469719800162684,0.38946957013665084,7.451875457059692,2.0612748203201843,1.0,0.22646213065749923,4.479131666396931
16qam,2.5,1014163,0.05781200687701002,1.0,0.28509653778477173,0.06089024164380351,0.20122280702478457,0.48851861859545836,0.30193281786744564,7.508787467915921,2.3406379003560867,1.0,0.23290435633949574,4.463603716103012
16qam,2.5,1014164,0.023818457835044736,0.9999999999999998,0.24843177695201454,0.01320303769539486,0.18909862285513834,0.30232346318683445,0.2655354024181147,7.443568368302937,2.642825008658801,1.0,0.2361276448613136,4.4864703649885715
16qam,2.5,1014165,0.0452589479403005,0.9999999999999997,0.26299917035567927,0.0317906481088616,0.2117466819052214,0.12528604637771312,0.3568880202725895,7.5819630658267645,2.1830316731356234,1.0,0.23104010856751406,4.490995087925862
16qam,2.5,1014166,0.03287697562428929,0.9999999999999998,0.26172892269042786,0.03598879228457757,0.19889036887379263,0.0731252777587872,0.31309541687412157,7.499905970325189,2.038991431343864,1.0,0.23198342247028295,4.456850195622103
16qam,2.5,1014167,0.026870130086828925,0.9999999999999999,0.18670674951772864,0.042969334162458184,0.19054123258119904,0.4228636117032842,0.2864667250255586,7.532194435992229,2.862140977972765,1.0,0.23675020644335676,4.495829573564299
16qam,2.5,1014168,0.016955381551509663,1.0,0.30375037357933465,0.04740989572693664,0.20326016955400927,0.08524142070252119,0.3804143177676398,7.530436746601448,2.1065271467078146,1.0,0.22732481709742447,4.454423095938919
16qam,2.5,1014169,0.02624166478924952,1.0,0.3235928112128334,0.037783153472672144,0.19986125910691488,0.08468418945952633,0.2934334076107197,7.562515716330891,4.297874719914137,1.0,0.23725399694143498,4.504789151095954
16qam,2.5,1014170,0.006762658126328582,1.0000000000000002,0.1980777147425684,0.051948648184787775,0.23038543401481149,0.2741816373314538,0.38743018436845134,7.741650358792785,1.9425878159334404,1.0,0.22955210217553146,4.488705892500398
16qam,2.5,1014171,0.01848497263739095,1.0,0.2333466663460872,0.03826537551725242,0.23158706270636564,0.19504686697298523,0.33625302542434543,7.567405426015587,2.4117737547631837,1.0,0.23189197258909525,4.5089456693684875
16qam,2.5,1014172,0.021866359708896006,0.9999999999999999,0.2702581260583722,0.008066496171772054,0.16231918055578642,0.2451498187947067,0.2792646068012603,7.662515789796005,2.9965937599089143,1.0,0.24163030101639146,4.489853561603923
16qam,2.5,1014173,0.031244762417629232,1.0,0.22499100480061127,0.020508509847907416,0.22891146746101798,0.16564315279277864,0.4176091841133118,7.568049748874753,2.867748970848373,1.0,0.2253307176047004,4.456483154733132
16qam,2.5,1014174,0.0320421749020219,0.9999999999999998,0.16951242836464075,0.04288110856645257,0.26689975442712255,0.18260409459032226,0.4941613255102748,7.62800834920443,2.279861324855637,1.0,0.2191728459125851,4.482616538538049
16qam,2.5,1014175,0.023084706351021105,1.0,0.25763132713264375,0.0062867133813323236,0.18334037636017397,0.33966140297768743,0.337055410318273,7.664008556881875,2.315423711702487,1.0,0.2349768071670082,4.526713988586807
16qam,2.5,1014176,0.02681959860259202,1.0000000000000004,0.2795638703166036,0.038181271635005516,0.21514475682539214,0.11380122594426179,0.3676556734479579,7.555042515890056,1.259404365045703,1.0,0.22785473988716695,4.479507689408683
16qam,2.5,1014177,0.003995394358109684,1.0000000000000002,0.24203790230604225,0.013922332238385298,0.2348999121057347,0.21739587601115,0.418644818410403,7.672481346779919,4.127521236128959,1.0,0.2230578909499232,4.4947269833246075
